"用例编号","所属产品","所属模块","相关研发需求","用例标题","前置条件","步骤","预期","实际情况","关键词","优先级","用例类型","适用阶段","用例状态","B","R","S","执行人","执行时间","结果","由谁创建","创建日期","最后修改者","修改日期","用例版本","相关用例","附件"
"5381","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/弯道报警(#684)","","55km/h右转弯道向外偏离报警","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9，车辆位于内侧车道、曲率半径：R= 400m；本车以55km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后（即进入弯道前），激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车在右转弯道向外偏离","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5380","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","135km/h  不开启右转向灯进行左换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以135km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行左换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5379","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","135km/h  不开启右转向灯进行右换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以135km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行右换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5378","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","135km/h  不开启左转向灯进行左换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以135km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行左换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5377","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","135km/h  不开启左转向灯进行右换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以135km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行右换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5376","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","130km/h  不开启右转向灯进行左换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以130km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行左换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5375","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","130km/h  不开启右转向灯进行右换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以130km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行右换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5374","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","130km/h  不开启左转向灯进行左换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以130km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行左换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5373","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","130km/h  不开启左转向灯进行右换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以130km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行右换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5372","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","120km/h  不开启右转向灯进行左换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以120km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行左换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5371","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","120km/h  不开启右转向灯进行右换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以120km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行右换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5370","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","120km/h  不开启左转向灯进行左换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以120km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行左换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5369","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","120km/h  不开启左转向灯进行右换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以120km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行右换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
"5368","吉智定点(#2)","/LDW车道偏离预警系统/功能测试/直道报警(#683)","","110km/h  不开启右转向灯进行左换道","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；本车以110km/h匀速行驶；左侧车道线质量：清晰、右侧车道线质量：清晰；","1. 在公路直道上车速稳定后，激活LDW；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员无意识执行左换道操作；","1. 无
2. 车辆状态正常，数据开始记录；
3. LDW被触发，驾驶员可以感受到方向盘震动，且听到声音报警，可以看到仪表盘上显示报警侧车道线变红","1. 
2. 
3.","","","功能测试","功能测试阶段","待评审","0","0","3","","","","袁令帅","2022-10-10","","","1","","",""
